,station_id,station_name,station_name_kana,fuken_id,type,Latitude (degree),Latitude (minute),latitude,Longitude (degree),Longitude (minute),longitude,height,f_pre,f_wsd,f_tem,f_sun,f_snc,End_year,End_month,End_day,obs_ended,note1,note2,note3,note4,note5,amedas_id1,amedas_id2,station_name_roman,i,j,geo_lat,geo_lon,LU_INDEX
564,318,笠間,カサマ,40.0,A,36.0,23.0,36.3833333333,140.0,14.2,140.236666667,65.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,40191.0,,Kasama,66,87,36.383003604639576,140.22986389671303,5
565,47629,水戸,ミト,40.0,S,36.0,22.8,36.38,140.0,28.0,140.466666667,29.3,Y,Y,Y,Y,Y,9999.0,99.0,99.0,,,,,,,40201.0,40900.0,Mito,77,87,36.38199046524226,140.47563625596,13
566,320,古河,コガ,40.0,A,36.0,12.1,36.2016666667,139.0,43.0,139.716666667,20.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,40221.0,,Koga,43,77,36.20363886062132,139.71626880912174,13
568,322,下妻,シモツマ,40.0,A,36.0,10.1,36.1683333333,139.0,56.7,139.945,20.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,40281.0,,Shimotsuma,53,75,36.16770246645925,139.93915631061589,12
569,323,坂東,バンドウ,40.0,A,36.0,2.1,36.035,139.0,53.6,139.893333333,16.0,Y,N,N,N,N,9999.0,99.0,99.0,,2005年3月31日までの地点名「岩井」,,,,,40326.0,,Bandou,51,68,36.04180536385481,139.89452023546426,13
570,324,土浦,ツチウラ,40.0,A,36.0,6.2,36.1033333333,140.0,13.2,140.22,26.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,40341.0,,Tsuchiura,66,71,36.095190733086916,140.2284858650612,12
571,325,鹿嶋,カシマ,40.0,A,35.0,57.8,35.9633333333,140.0,37.3,140.621666667,37.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,1995年8月31日までの地点名「鹿島」,,,,,40406.0,,Kashima,84,64,35.96736314835486,140.62796136156192,13
572,911,江戸崎,エドサキ,40.0,A,35.0,57.6,35.96,140.0,19.2,140.32,25.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,40391.0,,Edosaki,70,64,35.968959514516776,140.31679327765278,12
574,1012,柿岡,カキオカ,40.0,A,36.0,14.0,36.2333333333,140.0,11.3,140.188333333,27.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,40241.0,,Kakioka,64,79,36.239229637363636,140.1845683454615,5
575,1013,美野里,ミノリ,40.0,A,36.0,14.2,36.2366666667,140.0,19.5,140.325,25.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,40251.0,,Minori,70,79,36.23878832509786,140.3183837076415,12
576,1014,龍ケ崎,リュウガサキ,40.0,A,35.0,53.4,35.89,140.0,12.7,140.211666667,4.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,1978年12月18日までの地点名「竜ケ崎」,,,,,40426.0,,Ryuugasaki,65,60,35.897380269576274,140.20533746845433,12
578,1170,中野,ナカノ,40.0,A,36.0,30.9,36.515,140.0,28.4,140.473333333,17.0,Y,N,N,N,N,9999.0,99.0,99.0,,,,,,,40126.0,,Nakano,77,94,36.50790199288583,140.47663440905677,12
580,1245,鉾田,ホコタ,40.0,A,36.0,10.1,36.1683333333,140.0,31.6,140.526666667,32.0,Y,Y,Y,Y,N,9999.0,99.0,99.0,,,,,,,40311.0,,Hokota,79,75,36.165897975288765,140.5184959646043,12
582,1388,門井,カドイ,40.0,A,36.0,20.0,36.3333333333,140.0,2.0,140.033333333,40.0,Y,N,N,N,N,9999.0,99.0,99.0,,2005年3月31日までの地点名「協和」,,,,,40181.0,,Kadoi,57,84,36.329500017462884,140.02865178253666,13
